정류소구분,정류소ID,정류소명(국문),정류소명(영문),경도,위도,ARS번호,정류소방향,정류소위치
2527 ,7257,벽초마을,Byeokchomaeul,35.14533095,126.4636016,,동암,
2528 ,7258,동백마을,Dongbaengmaeul,35.14585842,126.4606941,,복암마을,
2529 ,7259,동백마을,Dongbaengmaeul,35.14576191,126.4607075,,벽초마을,
2530 ,7260,복암마을,Bogammaeul,35.14564129,126.4585376,,수문마을,
2531 ,7261,복암마을,Bogammaeul,35.14554917,126.458559,,동백마을,
2532 ,7262,수문마을,Sumunmaeul,35.14497893,126.4344701,,손불면소재지,
2533 ,7263,수문마을,Sumunmaeul,35.14490436,126.4347491,,복암마을,
2534 ,7264,손불면소재지,Sonbulmyeonsojaeji,35.14358621,126.4307767,,손불중,
2535 ,7265,손불면소재지,Sonbulmyeonsojaeji,35.14341624,126.4306587,,수문마을,
2536 ,7266,손불중,Sonbul Middle School,35.14288327,126.4271651,,손불면소재지,
2537 ,7267,손불중,Sonbul Middle School,35.14292384,126.4269438,,손불중,
2538 ,7268,농장마을,Nongjangmaeul,35.1413973,126.4208847,,손불중,
2539 ,7269,농장마을,Nongjangmaeul,35.14148064,126.4209343,,저수,
2540 ,7270,저수,Jeosu,35.14617972,126.414143,,비천,
2541 ,7271,저수,Jeosu,35.14610186,126.4140759,,농장마을,
2542 ,7272,비천,Bicheon,35.15113292,126.4097482,,저수,
2543 ,7273,비천,Bicheon,35.15116143,126.4098635,,월산,
2544 ,7274,월산,Wolsan,35.15498716,126.4082314,,비천,
2545 ,7275,월산,Wolsan,35.15495974,126.4083253,,모량마을,
2546 ,7276,모량마을,Moryangmaeul,35.1585057,126.4077915,,장재마을,
2547 ,7277,모량마을,Moryangmaeul,35.15850021,126.4077151,,월산,
2548 ,7278,장재마을,Jangjaemaeul,35.17149742,126.4041544,,장재마을,
2549 ,7279,장재마을,Jangjaemaeul,35.17148646,126.4040338,,모량마을,
2550 ,7280,학평사거리,Hakpyeong Sageo-ri,35.26431194,126.5103525,,영광타이어기증기,
2551 ,7281,학평사거리,Hakpyeong Sageo-ri,35.26453642,126.5102801,,녹사마을,
2552 ,7282,녹사마을,Noksamaeul,35.26703079,126.5089081,,국제정류장,
2553 ,7283,녹사마을,Noksamaeul,35.26700671,126.5088022,,학평사거리,
2554 ,7284,국제정류장,Gukje Busstop,35.27137115,126.5045804,,녹사마을,
2555 ,7285,터미널사거리,Terminal Sageo-ri,35.2756609,126.5012544,,영광시외버스터미널,
2556 ,7286,터미널사거리,Terminal Sageo-ri,35.27567405,126.501123,,국제정류장,
2557 ,7287,영광시외버스터미널,Yeonggwangsioebeoseu Terminal,35.27597622,126.5016836,,터미널사거리,
2558 ,7288,국군통합병원,National Armed Force Hospital,35.18540341,126.5901053,,금곡마을,
2559 ,7289,국군통합병원,National Armed Force Hospital,35.18550425,126.5900838,,밀재휴게소,
2560 ,7290,밀재휴게소,Miljae Rest Area,35.19095702,126.5845934,,팔음교,
2561 ,7291,밀재휴게소,Miljae Rest Area,35.19094058,126.5844941,,국군통합병원,
2562 ,7292,팔음교,Pareumgyo,35.20120505,126.576477,,밀재휴게소,
2563 ,7293,팔음교,Pareumgyo,35.20128176,126.5765333,,팔음마을,
2564 ,7294,팔음마을,Pareummaeul,35.2072485,126.5712091,,팔음교,
2565 ,7295,팔음마을,Pareummaeul,35.20726823,126.5713017,,산포마을,
2566 ,7296,산포마을,Sanpomaeul,35.21538206,126.5613949,,내산,
2567 ,7297,산포마을,Sanpomaeul,35.21523743,126.5612984,,팔음마을,
2568 ,7298,내산,Naesan,35.21803135,126.5572429,,산포마을,
2569 ,7299,내산,Naesan,35.21810585,126.557318,,학동마을,
2570 ,7300,학동마을,Hakdongmaeul,35.21766869,126.5519281,,상무대,
2571 ,7301,학동마을,Hakdongmaeul,35.2175909,126.5518905,,내산,
2572 ,7302,상무대,Sangmudae,35.21853643,126.5492821,,삼산,
2573 ,7303,상무대,Sangmudae,35.21845645,126.5492418,,학동마을,
2574 ,7304,삼산,Samsan,35.21995581,126.5456805,,용정,
2575 ,7305,삼산,Samsan,35.21987911,126.5456356,,상무대,
2576 ,7306,용정,Yongjeong,35.22970777,126.5406668,,구동,
2577 ,7307,용정,Yongjeong,35.22969681,126.5405622,,삼산,
2578 ,7308,구동,Gu-dong,35.23318473,126.5388402,,진천,
2579 ,7309,구동,Gu-dong,35.23309272,126.5388,,용정,
2580 ,7310,진천,Jincheon,35.23483772,126.5308982,,신천,
2581 ,7311,진천,Jincheon,35.23476432,126.5308419,,구동,
2582 ,7312,신천,Sincheon,35.23815454,126.5279223,,학정리,
2583 ,7313,신천,Sincheon,35.23806363,126.5278687,,진천,
2584 ,7314,학정리,Hakjeong-ri,35.24310214,126.5166476,,남부포도원앞,
2585 ,7315,학정리,Hakjeong-ri,35.24305395,126.5165216,,신천,
2586 ,7316,남부포도원앞,Nambupodowon Front,35.24670668,126.5167925,,이흥서원,
2587 ,7317,남부포도원앞,Nambupodowon Front,35.24677239,126.5167241,,학정리,
2588 ,7318,이흥서원,Iheungseowon,35.24826629,126.5176253,,영광타이어기증기,
2589 ,7319,영광타이어기증기,Yeonggwangtaieogijeunggi,35.25523929,126.5140942,,학평사거리,
2590 ,7320,영광타이어기증기,Yeonggwangtaieogijeunggi,35.25520424,126.5139306,,남부포도원앞,
2591 ,7321,국제정류장,Gukje Busstop,35.27142809,126.5046608,,터미널사거리,
2592 ,7322,외치육교,Oechiyukgyo,35.15879734,126.6464987,,외치,
2593 ,7323,외치육교,Oechiyukgyo,35.15887629,126.6464585,,덕령마을,
2594 ,7324,덕령마을,Deongnyeongmaeul,35.16509501,126.6407213,,석보,
2595 ,7325,덕령마을,Deongnyeongmaeul,35.16511035,126.6406167,,외치육교,
2596 ,7326,석보,Seokbo,35.17362853,126.6404262,,월야초등학교,
2597 ,7327,석보,Seokbo,35.17354302,126.6403699,,덕령마을,
2598 ,7328,장동마을,Jangdongmaeul,35.18427006,126.6260818,,월야정류장,
2599 ,7329,장동마을,Jangdongmaeul,35.18425691,126.6261837,,평촌마을,
2600 ,7330,평촌마을,Pyeongchonmaeul,35.18874197,126.6266638,,신기마을,
2601 ,7331,평촌마을,Pyeongchonmaeul,35.18871787,126.6265619,,장동마을,
2602 ,7332,신기마을,Singimaeul,35.19611134,126.6156667,,동촌마을,
2603 ,7333,신기마을,Singimaeul,35.19609819,126.6155112,,평촌마을,
2604 ,7334,동촌마을,Dongchonmaeul,35.1982418,126.6138375,,신기마을,
2605 ,7335,동촌마을,Dongchonmaeul,35.19828563,126.6139475,,장교,
2606 ,7336,정산리,Jeongsan-ri,35.20115027,126.6132098,,장교,
2607 ,7337,신성,Sinseong,35.20093329,126.6028404,,송정마을,
2608 ,7338,화산,Hwasan,35.21004159,126.6124964,,동촌마을,
2609 ,7339,만가촌,Mangachon,35.21409355,126.6104177,,화산,
2610 ,7340,신덕마을,Sindeongmaeul,35.2212634,126.6080761,,만가촌,
2611 ,7341,무봉마을,Mubongmaeul,35.22403848,126.6037644,,신덕마을,
2612 ,7342,덕산마을,Deoksanmaeul,35.22344141,126.6016737,,무봉마을,
2613 ,7343,석계,Seokgye,35.22049319,126.5989754,,덕산마을,
2614 ,7344,용강,Yonggang,35.2182198,126.6014242,,석계,
2615 ,7345,용강마을,Yonggangmaeul,35.21282473,126.604836,,용강,
2616 ,7346,방하마을,Banghamaeul,35.20749286,126.6072151,,용강마을,
2617 ,7347,방하마을,Banghamaeul,35.20771859,126.6049406,,방하마을,
2618 ,7348,송정마을,Songjeongmaeul,35.20616477,126.5930906,,방하마을,
2619 ,7349,송암.신평,Songam.Sinpyeong,35.11847812,126.6212001,,모정마을,
2620 ,7350,향교삼거리,Hyanggyo Samgeo-ri,35.07489021,126.543062,,동교마을,
2621 ,7351,동교마을,Donggyomaeul,35.06976224,126.5370217,,향교2구,
2622 ,7352,향교2구,Hyanggyo2Gu,35.06796321,126.535053,,명교마을,
2623 ,7353,명교마을,Myeonggyomaeul,35.06835946,126.5322796,,향교,
2624 ,7354,영수교,Yeongsugyo,35.06540453,126.5227309,,구궤도버스앞,
2625 ,7355,구궤도버스앞,Gugwedobeoseu Front,35.06426073,126.5215614,,함평공영터미널,
2626 ,7356,함평공영터미널,Hampyeong Terminal,35.06185233,126.5232566,,주평마을,
2627 ,7357,방축마을,Bangchungmaeul,35.16549736,126.628646,,월야정류장,
2628 ,7358,방축마을,Bangchungmaeul,35.16517614,126.6286688,,월봉마을,
2629 ,7359,방축마을,Bangchungmaeul,35.16530551,126.6287908,,외세마을,
2630 ,7360,월봉마을,Wolbongmaeul,35.16198132,126.6252074,,용두마을,
2631 ,7361,월봉마을,Wolbongmaeul,35.16190019,126.6252664,,방축마을,
2632 ,7362,용두마을,Yongdumaeul,35.15790704,126.6199556,,월봉마을,
2633 ,7363,용두마을,Yongdumaeul,35.15797063,126.619859,,용수마을,
2634 ,7364,용수마을,Yongsumaeul,35.15463518,126.6179976,,용두마을,
2635 ,7365,용수마을,Yongsumaeul,35.15468562,126.6178903,,오수마을,
2636 ,7366,오수마을,Osumaeul,35.14903632,126.6174102,,용수마을,
2637 ,7367,오수마을,Osumaeul,35.14902535,126.6172814,,선청마을,
2638 ,7368,선청마을,Seoncheongmaeul,35.1450228,126.6183731,,오수마을,
2639 ,7369,선청마을,Seoncheongmaeul,35.14503157,126.6182551,,사정,
2640 ,7370,사정,Sajeong,35.14233604,126.6171956,,삼리,
2641 ,7371,사정,Sajeong,35.14228121,126.6172895,,선청마을,
2642 ,7372,삼리,Sam-ri,35.13561547,126.6193628,,사정,
2643 ,7373,삼리,Sam-ri,35.13559792,126.6192529,,석지마을,
2644 ,7374,한국농어촌공사,Hangungnongeochongongsa,35.15150278,126.8649833,,서광주세무서,
2645 ,7375,송암마을,Songammaeul,35.11839036,126.6325995,,송암.신평,
2646 ,7376,송암마을,Songammaeul,35.11829164,126.6326076,,음지.양지,
2647 ,7377,음지.양지,Eumji.Yangji,35.11522662,126.6467844,,송암마을,
2648 ,7378,음지.양지,Eumji.Yangji,35.11516629,126.6466932,,음지.양지,
2649 ,7379,문장터미널,Munjang Terminal,35.18118999,126.6050693,,하귀,
2650 ,7380,외세마을,Oesemaeul,35.15969422,126.63003,,방축마을,
2651 ,7381,외세마을,Oesemaeul,35.15963502,126.62992,,내세마을,
2652 ,7382,내세마을,Naesemaeul,35.155565,126.631178,,외세마을,
2653 ,7383,해보우체국,Haebo Post Office,35.17918185,126.6083631,,하귀,
2654 ,7384,해보우체국,Haebo Post Office,35.17924762,126.6084436,,문장터미널,
2655 ,7385,장미금뜰,Jangmigeumtteul,35.11059157,126.6037926,,샤론의집,
2656 ,7386,샤론의집,Syaronuijip,35.10577854,126.5941823,,백양,
2657 ,7387,백양,Baekyang,35.09821994,126.5915443,,닭머리마을,
2658 ,7388,백양,Baekyang,35.09810803,126.5915403,,나산면소재지,
2659 ,7389,닭머리마을,Dangmeorimaeul,35.09805207,126.5859479,,원구산,
2660 ,7390,원구산,Wongusan,35.0981618,126.581887,,구산,
2661 ,7391,원구산,Wongusan,35.09804548,126.5817797,,백양,
2662 ,7392,구산,Gusan,35.09848877,126.5772039,,삼성.삼구동,
2663 ,7393,삼성.삼구동,Samseong.Samgudong,35.09919101,126.5726146,,삼성,
2664 ,7394,삼성.삼구,Samseong.Samgu,35.09905934,126.5728453,,원구산,
2665 ,7395,삼성,Samseong,35.0996299,126.5673172,,광영,
2666 ,7396,삼박동마을,Sambakdongmaeul,35.09950701,126.5674379,,삼성.삼구,
2667 ,7397,광영,Gwangyeong,35.10009952,126.5633851,,송산,
2668 ,7398,송산,Songsan,35.09434766,126.55606,,홍지,
2669 ,7399,송산,Songsan,35.09422148,126.5560909,,삼박동마을,
2670 ,7400,홍지,Hongji,35.09007906,126.5529942,,향교삼거리,
2671 ,7401,홍지,Hongji,35.08982447,126.5530479,,송산,
2672 ,7402,학송,Haksong,35.08572463,126.5508056,,홍지,
2673 ,7403,상강,Sanggang,35.08007054,126.5476781,,학송,
2674 ,7404,나산면소재지,Nasanmyeonsojaeji,35.1121955,126.6109092,,장미금뜰,
2675 ,4323,산정,Sanjeong(Jangseong),35.24824023,126.8135695,6459,수촌(장성),
2676 ,4999,광주송정역(안),Gwangju Songjeong Station,35.13820833,126.7917333,,,
2677 ,4350,송암공단(세영운수),,35.113963,126.875041,,,
2678 ,6657,송암공단,Songam Industrial Complex,35.111593,126.884311,,,
2679 ,4066,선운중학교,Seonun Middle School,35.14858453,126.7752908,5869,선암,
2680 ,6624,대산         ,Daesan                        ,35.25465,127.017665,,장동         ,
2681 ,6627,동산리       ,Dongsan-li                    ,35.28671333,127.0435383,,자동차학원   ,
2682 ,6631,봉안촌       ,Bonganchon                    ,35.29513167,127.0235817,,무정농공단지 ,
2683 ,6640,안평입구     ,Anpyeong Entrance             ,35.284075,127.058055,,평지리       ,
2684 ,6642,오룡공원     ,Oryong Park                   ,35.29416333,127.0153333,,봉안촌       ,
2685 ,6649,창평우리병원 ,Changpyeong Woori Hospital    ,35.25298167,127.0070117,,가흥         ,
2686 ,4177,명화리,Myeonghwa-ri,35.123524,126.711609,5873,명동삼거리,
2687 ,6662,EG아파트,EG Apt,35.127626,126.855252,,금호2동주민센터,
2688 ,7100,도곡중학교,Dogok Middle School,35.01272,126.909634,,,
2689 ,7103,천암리,Cheonam-ri,35.010939,126.909741,,,
2690 ,7106,효산삼거리,Hyosan 3-way junc,34.998647,126,,,
2691 ,4042,럭키금속,Lucky Metal,35.13407902,126.7709247,5866,월전마을,
2692 ,4046,평동산단로,Pyeongdongsandan-ro,35.12111811,126.7684487,5860,아르네코리아,
2693 ,4051,대동하이렉스,Daedong Hi-Lex,35.1189963,126.7755944,5857,아르네코리아,
2694 ,6650,청전아파트   ,Cheongjeon APT                ,35.30828,126.9856817,,계동         ,
2695 ,6660,금호2동주민센터,GeumHo2dong Community Service Center,35.128848,126.856387,,EG아파트,
2696 ,6663,EG아파트,EG Apt,35.127591,126.855032,,마재호반아파트,
2697 ,6637,신갈입구     ,Singal Entrance               ,35.24548667,127.024975,,창평훈련장,
2698 ,6638,신일에너지   ,Shinilenergy                  ,35.29198333,127.0351467,,수문동       ,
2699 ,6641,오례삼거리   ,Orye 3-Way Junc               ,35.26952333,127.0817083,,오례1구      ,
2700 ,6643,외당         ,Oedang                        ,35.29554,127.00762,,오룡공원     ,
2701 ,6644,자동차학원   ,Driving School                ,35.28410667,127.0533283,,안평입구     ,
2702 ,6645,장동         ,Jangdong                      ,35.254155,127.020275,,배징이       ,
2703 ,6646,장화리2구    ,Janghwa-li 2gu                ,35.25181333,126.999185,,차동마을     ,
2704 ,6647,조현         ,Johyeon                       ,35.26723833,126.9837483,,광덕복지관   ,
2705 ,7101,백암마을,Baekammaeul,35.01511,126.909912,,,
2706 ,7104,천암마을입구,Cheonam entrance,35.0178108,126.9093552,,,
2707 ,4039,덕흥마을입구,Deokheung Village Entrance,35.16865611,126.8353257,2348,덕흥삼거리,
2708 ,4043,월전공원,Woljeon Park,35.13343678,126.7668066,5863,명화전자,
2709 ,4047,평동산단로,Pyeongdongsandan-ro,35.12140682,126.7686704,5861,평동역(북),
2710 ,4052,평동공단,Pyeong-dong Industrial Complex,35.11966993,126.7773205,5855,대동하이렉스,
2711 ,4054,덕흥삼거리,Deokheung Samgeori,35.16755518,126.8381935,2349,덕흥마을입구,
2712 ,4072,인탑스(서),Intops(West),35.1344185,126.7608109,5903,근형기업,
2713 ,4075,남해철강(서),Namhae Steel(West),35.1345079,126.7666597,5906,월전공원(남),
2714 ,4078,월전공원(남),Woljon Park(South),35.13139281,126.7673909,5909,남해철강(서),
2715 ,6648,차동마을     ,Chadong Maeul                 ,35.254045,127.00063,,창평우리병원 ,
2716 ,6651,평지리       ,Pyeongji-li                   ,35.282095,127.0612017,,동강리       ,
2717 ,6661,금호2동주민센터,GeumHo2dong Community Service Center,35.128732,126.85581,,서구문화센터,
2718 ,7099,도곡온천,Dogok Hot-spring,35.024426,126.904146,,,
2719 ,7102,온천마을,Oncheon maeul,35.021527,126.906185,,,
2720 ,7105,천암마을입구,Cheonam entrance,35.01779,126.909304,,,
2721 ,4041,럭키금속,Lucky Metal,35.13424643,126.7706912,5865,남해철강(동),
2722 ,4044,월전공원,Woljeon Park,35.1333693,126.7671445,5864,럭키금속,
2723 ,4049,아르네코리아,Arneg Korea,35.116572,126.770932,5859,평동산단로,
2724 ,4053,평동공단,Pyeong-dong Industrial Complex,35.1198981,126.7772293,5855,,
2725 ,1354,광주다문화가족지원거점센터,Gwangju Multicultural Family Support Center,35.19333611,126.8768528,4011,마당고개,
2726 ,3972,관두,Gwandu,35.10072957,126.7817116,5782,유림마을,
2727 ,4073,일신방직,Ilsin Textile Company,35.13638347,126.7638198,5904,남해철강(서),
2728 ,4076,남해철강(서),Namhae Steel(West),35.13448328,126.7669847,5907,일신방직,
2729 ,7004,교육청,Office of Education,35.065185,126.987394,,,
2730 ,7007,금능(리),Geumneung(ri),34.923649,126.991326,,,
2731 ,7010,금능삼거리,Geumneung 3-Way Jct,34.920333,126.991935,,,
2732 ,4040,덕흥동,Deokheung-dong,35.16929849,126.8333711,2190,덕흥마을입구,
2733 ,4048,아르네코리아,Arneg Korea,35.116556,126.770605,5858,대동하이렉스,
2734 ,4050,대동하이렉스,Daedong Hi-Lex,35.1189952,126.7759612,5856,평동공단(종점),
2735 ,4045,평동역(남),Pyeong-dong Station (South),35.12463749,126.7679747,5862,평동산단로,
2736 ,4071,인탑스(서),Intops(West),35.134435,126.760978,5902,일신방직,
2737 ,4074,일신방직,Ilsin Textile Company,35.13673367,126.764208,5905,인탑스(서),
2738 ,4077,월전공원(남),Woljon Park(South),35.13138676,126.7670778,5908,명화전자,
2739 ,7005,구봉산,Gubongsan,35.037403,127.077835,,,
2740 ,7008,금능(리),Geumneung(ri),34.923675,126.991218,,,
2741 ,7011,금호아파트,Kumho Apt.,35.0631,126.992335,,,
2742 ,7013,나드리노인복지관,Senior Welfare Center,35.045268,126.963565,,,
2743 ,7015,능주농공단지,Neungju Nonggong Danji,34.984478,126.962265,,,
2744 ,7017,다지(리)1구,Daji(ri) District 1,35.049458,126.998016,,,
2745 ,7020,도곡온천,Dogok Hot-spring,35.024426,126.904345,,,
2746 ,7023,도산,Dosan,34.972476,126.964456,,,
2747 ,7026,만연교,Manyeongyo,35.063391,126.988926,,,
2748 ,7027,모산교,Mosangyo,34.978384,126.972859,,,
2749 ,7028,모산교,Mosangyo,34.978483,126.972564,,,
2750 ,7029,모산리,Mosan-ri,34.980393,126.971025,,,
2751 ,7033,보건소앞,Health Center front,35.056219,126.981566,,,
2752 ,7037,생명산업,LifeIndustry,34.97446,126.969062,,,
2753 ,7041,송석주유소,Songseok gas station,34.930805,126.987998,,,
2754 ,7045,오류촌,Oryuchon,34.897637,126.989534,,,
2755 ,7049,온천마을,Oncheon maeul,35.02158,126.906257,,,
2756 ,7053,우봉리입구,Ubong-ri adit,34.948604,126.971207,,,
2757 ,7057,원화리,Wonhwa-ri,35.035722,126.906547,,,
2758 ,7061,이양농공단지,Iyang Nonggong Danji,34.902587,126.988338,,,
2759 ,7065,이양역전,Iyang station,34.891383,126.989438,,,
2760 ,7072,제일초등학교,Jeil Elementary School,35.055108,126.994717,,,
2761 ,7076,춘양건널목,ChunyangGeonneolmok,34.948892,126.964032,,,
2762 ,7001,공간아파트,Gonggan Apt.,35.067205,126.987665,,,
2763 ,7002,공간아파트,Gonggan Apt.,35.067163,126.987475,,,
2764 ,7003,교육청,Office of Education,35.065525,126.987217,,,
2765 ,7006,구암(리),Guam(ri),35.034016,127.072967,,,
2766 ,7009,금능삼거리,Geumneung 3-Way Jct,34.920592,126.991796,,,
2767 ,7012,금호아파트,Kumho Apt.,35.063134,126.992571,,,
2768 ,7014,나드리노인복지관,Senior Welfare Center,35.045367,126.963474,,,
2769 ,7016,능주농공단지,Neungju Nonggong Danji,34.984533,126.962307,,,
2770 ,7019,덕흥삼거리,Deokheung 3-Way Junc,35.16741266,126.8381211,,,
2771 ,7022,도산,Dosan,34.972532,126.964438,,,
2772 ,7025,만연교,Manyeongyo,35.063527,126.988901,,,
2773 ,7031,백암마을,Baekammaeul,35.015058,126.909999,,,
